artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out

'The Scare','I Saw Destruction','Oozevoodoo',2009,110.161,209.71057,7,1,-4.745,0.40491001355045914,4,201.445

'Massimiliano Damerini','Sonata I.X.1905: I. Preduycha (Jan\xc3\xa1cek)','Piano XX - Vol. 1',0,99.809,397.81832,3,0,-23.042,0.0,5,372.344

'Charlie Byrd','How Insensitive','Byrd & Brazil',2004,121.887,361.56036,2,0,-22.937,0.31055608317952577,4,355.509

'Jeff And Sheri Easter','A Love That Keeps On Giving (Silent Witness Album Version)','Silent Witness',0,101.943,191.99955,0,1,-10.301,0.385470550555821,3,184.75

'Juice Leskinen','Halintamyym\xc3\xa4l\xc3\xa4n aamutoimet','Taivaan kappaleita',0,107.769,271.77751,9,1,-13.589,0.429149837002822,4,262.844

'Wet Wet Wet','Hear Me Now','Best Of',2004,95.465,242.65098,2,1,-7.811,0.41119568787754324,4,233.523

'ZENFU','Gro\xc3\x9fraumbrand','Zeitreise',0,124.887,226.82077,9,0,-6.054,0.0,4,226.821

'Vince Guaraldi Trio','Yesterdays','Jazz Impressions',1964,92.4,242.9122,2,0,-25.924,0.4148926124367487,3,230.76

'Shifty',"EZ Cuz You're Beautiful (Album Version)""",'Happy Love Sick',2004,163.884,192.91383,3,1,-5.295,0.4405775303237883,4,179.409

'Glen Campbell','Woodcarver',"Walkin' In The Sun""",0,152.082,202.70975,1,1,-8.472,0.4810242392118726,3,192.279

'Martin Denny','Manila','Singing Bamboos',1996,125.052,144.71791,3,1,-17.306,0.3773829172606488,1,134.989

'Selena','Techno Cumbia','Unforgettable',0,90.971,225.17506,11,1,-7.572,0.5458659170701919,4,222.36

'Rance Allen Group','Put Your Hand In The Hand','Up Above My Head',0,163.381,252.36853,2,1,-12.48,0.3140117898326241,4,246.143

'Chelsea','Decide','Live And Loud',1979,86.727,301.71383,11,0,-9.869,0.35286813356212327,4,295.439

'Alex Ubago','Temblando','Siempre en mi mente',2003,96.7,201.09016,9,1,-8.205,0.2983770391568912,7,189.817

'Conway Twitty','Sitting In A Dim Caf\xc3\xa9','The Road That I Walk',0,89.71,157.12608,9,1,-14.626,0.4937110766426872,1,148.399

'Alicia Keys','Heartburn','Unplugged',2003,105.775,183.43138,1,1,-9.74,0.7786735791842135,4,173.894

'The Plimsouls','I Want You Back','Live! Beg_ Borrow & Steal: October 31_ 1981 Whisky A Go Go',1981,123.452,147.9571,4,1,-7.842,0.38296165823367334,4,147.957

'Lily Allen','LDN (Warbox Original Cut Dub)','LDN',2009,99.982,234.1873,5,1,-7.794,0.5354083792298137,4,225.982

'Lil Boosie feat. Bun B_ Trae_ Yo Gotti & Foxx','Better Believe It Remix (feat. Bun B_ Trae_ Yo Gotti & Foxx)','Thug Passion',2009,125.827,318.79791,9,1,-13.135,0.5358910429591184,7,310.886

'My Chemical Romance','Interlude (Album Version)','Three Cheers For Sweet Revenge',2004,132.474,57.18159,6,0,-22.42,0.7660761644197827,3,54.608

'Daniel Johnston','Desperate Man Blues','Continued Story / Hi_ How Are You?',1983,92.938,219.76771,9,1,-24.308,0.4736131893753991,1,217.536

'Eyes Cream','Open Up Your Mind (Guido Osorio Club Mix)','Open Up Your Mind',2002,129.994,492.30322,0,0,-7.052,0.22675409458155507,4,487.845

'Hot Chip','Ready For The Floor (Radio Edit)','101 Running Songs',2008,128.988,202.10893,11,1,-5.087,0.5357631577199824,4,202.109

'Melanie And The Secret Army','Held Der Tastatur','Wahre L\xc3\xbcgen',0,144.319,255.58159,7,1,-2.122,0.0,4,247.049

'ZombieSuckers','The Nightmare Begins','Tales From The Undead',2010,42.58,62.95465,1,1,-22.904,0.40023719767688715,4,62.955

'PitchBlack','Satanic Majesty','Designed To Dislike',0,208.865,292.70159,9,1,-4.427,0.42951363980146334,4,287.115

'OutKast',"Wailin'""",'ATLiens',1996,95.381,118.9873,1,1,-10.817,0.5744970259575144,4,113.505

'LL Cool J / Freeway','What You Want','Todd Smith',2006,50.51,264.48934,1,1,-4.628,0.5443219148388789,1,261.3

'Joe McBride','On The Money','Texas Rhythm Club',0,93.986,258.35057,7,0,-7.028,0.33894696915778594,4,250.683

'Casual','Prec\xc3\xads','Il\xc2\xb7luminacions',2008,156.007,213.55057,11,1,-5.846,0.4019975433642836,4,213.551

'Irwin Goodman','Terve menoo j\xc3\xa4tk\xc3\xa4nretale','Kolmastoista kerta',1977,108.199,200.9073,9,1,-5.901,0.4328043103024764,4,191.599

'Buckwheat Zydeco','Trouble (Studio)','Trouble',0,148.371,233.50812,10,0,-5.588,0.4214486179326093,4,219.051

'Freddie McGregor','Ask You for a Dance','Strictly Lovers Rock Vol. 3',0,114.013,247.64036,0,1,-7.065,0.36595104765366643,5,243.746

'Fania All Stars','Soul makossa','Salsa Legende - Best of Fania All Stars',0,92.097,342.30812,11,0,-8.48,0.36600698521192465,7,337.885

'Casiotone For The Painfully Alone','Bad People','Town Topic EP',2008,100.919,26.80118,1,1,-10.039,0.3942171989010042,4,26.801

'Ideal','Roter Rolls Royce','Ideal',0,95.572,191.73832,10,1,-11.761,0.40848522129097675,4,186.59

'Midnight Fish','Baby Here I Am','Midnight Fish',0,96.679,300.82567,9,1,-7.681,0.16136067331053552,5,285.809

'Tijuana Hercules','When The Moon Comes Up Wild','Tijuana Hercules',0,119.38,178.49424,11,0,-8.487,0.299298676792139,3,171.671

'Mariano Yanani','Adagio (Albinoni)','Babies Go To Sleep',0,89.933,216.68526,7,0,-16.6,0.313866099580293,3,213.409

'King Curtis','The Lone Prairie','Azure',0,136.089,127.03302,9,1,-9.682,0.3668207876397976,1,120.75

'Albert Ayler','Music Is The Healing Force Of The Universe','Nuits De La Fondation Maeght 1970',1969,71.642,632.34567,11,0,-9.8,0.3939458140967192,5,623.618

'Monty Are I','In This Legacy','Wall Of People',2006,189.917,245.10649,8,0,-4.654,0.3308200711114697,4,232.885

'The Jackson Southernaires','When We All Get To Heaven','The Word In Song',0,113.643,272.53506,2,1,-9.217,0.31143764032728327,1,263.349

'Anti-Flag','Death Of A Nation','The Terror State',2003,189.134,115.53914,1,1,-3.116,0.5243789875148084,4,109.389

'Kraftwerk','Titanium (2009 Digital Remaster)','Tour De France (2009 Digital Remaster)',0,126.132,201.09016,1,0,-10.184,0.5204121100542216,4,197.404

'Cassie','Long Way 2 Go (Album Version)','Long Way 2 Go',2006,52.711,222.74567,8,1,-8.081,0.47680335353388514,4,222.746

'Bone Loc','King Bong','TRISKAIDEKAPHOBIA',0,141.041,329.63873,5,0,-3.045,0.3311296743852045,4,325.718

'Commander Cody And His Lost Planet Airmen','Riot In Cell Block #9','Live From Deep In The Heart Of Texas',1974,170.916,195.65669,4,0,-13.839,0.37689980774155446,1,187.344

'Bobby Darin','Bullmoose (LP Version)','Sing & Swing With Bobby Darin',2008,181.368,147.93098,0,1,-8.774,0.4694259079758136,4,140.73

'David Palmer',"\xc3\x89mergences: III. Fragments d'\xc3\xa9paves""",'Canadian Organ Music Showcase',0,50.751,486.94812,2,1,-24.647,0.3532480968232024,3,476.619

'Catherine Howe & Vo Fletcher','White Winter Hymnal','Going Home',0,139.913,242.62485,9,1,-10.989,0.31920972076720344,4,234.063

'Tex Williams','Start Even','Smoke! Smoke! Smoke!',0,110.385,191.242,9,1,-12.62,0.31364777110715686,1,185.731

'Hank Locklin','Send Me The Pillow You Dream On',"Super Box Of Country - 35 Country Classics From the 50's_ 60's_ 70's And 80's""",1960,122.798,143.35955,0,0,-10.067,0.3794369722404727,4,140.701

'Johnny Osbourne','We Need Love','100% Dynamite',1979,105.261,216.65914,9,0,-11.902,0.40913486879748406,4,210.518

'Melt Banana','How To Say ""Rip Them Off""_ Repeat After Me'",'Cactuses Come In Flocks',0,124.986,29.33506,2,1,-2.124,0.4138850976661145,1,29.335

'Asleep At The Wheel','I Hate Christmas','Santa Loves to Boogie',2007,78.087,180.50567,9,1,-7.828,0.4610230157261765,1,170.939

'The Birds','No Good Without You','The Clarion Call',2001,139.811,162.66404,5,0,-9.936,0.32204981350709144,4,155.15

'Lionel Rogg','Fantasia In C Major BWV 570','Bach: Organ Works Vol.2',0,87.735,171.72853,0,1,-32.033,0.2912710299960676,1,163.701

'Trivium','The Deceived','Ember To Inferno',2004,105.54,360.75057,6,0,-3.134,0.49420685530211234,4,343.133

'Massive T\xc3\xb6ne','Notausgang (feat. TimXtreme)','Mein Job',0,197.992,239.33342,2,1,-4.801,0.37187815524297985,4,221.936

'The Cardigans','Rise & Shine','Best Of',1994,161.994,211.35628,4,1,-4.659,0.5283022622842384,4,203.14

'Hank Penny','Peroxide Blond','Penny Opus',0,112.313,127.99955,0,1,-16.425,0.3475988886835368,4,128.0

'East To West','As Long As I Know','East To West',0,139.992,253.59628,0,1,-12.813,0.0,4,244.802

'Paquito Guzman','Cuando Seolvida El Amor','Direct Al Corazon',0,176.113,327.67955,11,0,-7.337,0.3174010230961458,4,323.918

'M83','You Appearing','Saturdays = Youth',2008,96.047,219.24526,7,1,-11.451,0.5071155487524536,7,208.672

'Polkaholix','Machopolka','The Great Polka Swindle',2007,144.001,190.56281,9,0,-6.196,0.4357986452160094,4,184.854

'Glen Washington','Sitting In The Park (Medley)','Number One Girl',0,155.036,226.21995,4,0,-6.065,0.301246881415998,4,219.295

'Penguin Caf\xc3\xa9 Orchestra','Horns Of The Bull','Signs Of Life',1987,191.61,275.12118,2,1,-19.453,0.40650824851981693,1,264.94

'Marvin Hamlisch','Ride To Atlantis','The Spy Who Loved Me (Soundtrack)',1977,92.87,209.34485,6,1,-16.43,0.3449724560901687,4,201.195

'Bad Religion','The Lie','Process Of Belief',2002,140.202,138.84036,9,0,-3.677,0.618219159411858,4,134.031

'Jessica Simpson','Take My Breath Away','In This Skin (Standard Package)',2004,99.909,196.12689,7,1,-6.224,0.5787907991747611,4,185.278

'Jim Breuer','Party In The Stomach (LP Version)',"Smoke 'N' Breu""",2002,83.61,478.92853,0,0,-9.639,0.39126779578483367,5,468.132

'Vilma Palma','Lluvia De Acido','Grandes Exitos Vol. 2',0,97.497,202.78812,2,1,-5.885,0.3781069651042197,4,192.488

'Pursuit Of Happiness',"She's So Young""",'Love Junk',1988,133.319,216.39791,7,1,-10.81,0.37788813140317173,4,206.396

'Jacques Dutronc',"L'Homme De Paille""",'Int\xc3\xa9grale Les Cactus',1989,130.196,142.91546,7,1,-10.592,0.45454192915129765,1,133.126

'Antimatter','Expire','Lights Out',0,86.155,479.45098,6,1,-10.258,0.4571356688274556,4,450.694

'Becoming The Archetype','End Of The Age','Dichotomy',2008,85.061,389.95546,2,0,-4.757,0.44617054317222404,4,371.032

'Storyville','Talk To Me','Dog Years',1998,91.976,343.58812,2,1,-10.088,0.34870219952008724,4,330.217

'ISRAEL & NEW BREED','Not Forgotten','Alive In South Africa',0,96.782,199.57506,4,1,-4.877,0.41703311713480384,4,186.404

'Karan Casey','Sliabh Geal gCua','Ceol Tacsi',0,102.745,189.88363,3,1,-20.067,0.34941919867574306,5,184.599

'Jeckyll & Hyde','Time Flies','The Album',2007,140.032,220.55138,7,1,-5.521,0.37884705984934297,4,213.682

'Dionne Warwick',"Don't Let My Teardrops Bother You (Album Version)""",'Just Being Myself',0,130.637,243.85261,2,1,-12.772,0.480575192777303,4,235.294

'Bad Brains','At The Movies (Live)','Youth Are Getting Restless',0,201.933,170.44853,9,1,-8.869,0.5554145758164936,5,170.449

'Zeromancer','Send Me An Angel','Eurotrash',2001,130.0,236.53832,10,0,-5.832,0.405618981980809,4,221.414

'The Smashing Pumpkins','Rotten Apples','Rarities & B-Sides',1995,88.794,184.39791,6,1,-16.358,0.6703838293966964,4,175.955

'Redman','Muh- F***a','Malpractice',2001,92.8,199.81016,11,0,-3.58,0.49356684269655965,4,192.081

'Miossec','Regarde Un Peu La France','Boire',1995,166.081,162.32444,5,1,-12.892,0.357663447690192,4,151.115

'Don Gibson','Blue Blue Day','The Road More Traveled ',1987,108.974,109.71383,4,1,-12.808,0.3796512190020614,1,99.84

'Miriam Yeung','Yi Xing','Unlimited',0,107.961,257.4624,0,1,-7.088,0.25680336879461524,3,248.889

'Jan Wayne',"Groovin'""",'Gonna Move Ya!',2003,140.045,230.76526,0,1,-5.418,0.40411690960593694,4,225.181

'Beherit','Witchcraft','The Oath of Black Blood',1990,133.954,192.13016,1,0,-3.798,0.42747924145936206,3,180.837

'The Unborn Chikken Voices','Again And Again','Pay To Play',0,85.039,217.91302,2,1,-5.746,0.3127526283365382,4,217.913

'Kathy Troccoli',"How Deep The Father's Love For Us""",'Draw Me Close',0,105.675,195.02975,10,1,-15.993,0.3658223691365675,3,179.275

'Jimmy Riley','Prophecy','Roots Techniques',0,84.63,205.50485,10,0,-5.317,0.299705214086752,3,197.143

'Les Bantous De La Capitale','Masuwa','Bakolo Mboka',0,144.142,341.05424,10,1,-7.958,0.2733657514287392,7,331.134

'Pascal Obispo',"Tomb\xc3\xa9 Pour Elle (L'\xc3\x8ele Aux Oiseaux)""",'Live 98',0,89.79,369.26649,10,1,-6.005,0.3778525570354872,4,369.266

'Alicia Keys','If I Was Your Woman','Unplugged',2005,74.078,244.45342,6,1,-12.518,0.8216484669613469,7,244.453

'Pumpkin Buzzard','The Sector of Foliage','Knowledge Zombie',0,104.19,271.49016,11,0,-5.878,0.24009840575296107,1,266.902

'B\xc3\xa9zu','Frou-frou','B\xc3\xa9zu au bal musette',0,185.092,177.26649,1,1,-8.783,0.1489854809922737,3,171.532

'Jim Kweskin','Eight More Miles To Louisville','Vanguard Visionaries',0,192.89,178.57261,1,0,-10.111,0.2647521421344973,1,173.854

'Rooney','Jump In My Bed','Calling The World',2007,123.026,199.28771,7,1,-2.3,0.5426018702160604,4,184.866

'Los Aut\xc3\xa9nticos Decadentes','Pastas Y Vino','Vinyl Replica: El Milagro Argentino',1989,117.683,172.09424,9,1,-8.693,0.4078215648614953,5,164.217

'Mariah Carey','Clown','Charmbracelet',2002,120.083,196.93669,7,1,-10.187,0.7870054686892299,7,192.737

'Kane','All I Can Do','All I Can Do',2005,89.975,220.76036,3,1,-10.262,0.3779615323167277,3,202.6

'Amorphis','Privilege of Evil (From the Privilege of Evil EP)','Karelian Isthmus',0,102.164,228.85832,2,1,-4.979,0.5535661720707804,3,224.107

'The Plimsouls','Women','Live! Beg_ Borrow & Steal: October 31_ 1981 Whisky A Go Go',1981,162.907,192.13016,4,1,-7.167,0.38296165823367334,4,192.13

'Sugar Minott','Jah Jah Children','Strictly Vocals 2',1977,167.947,185.99138,7,1,-9.11,0.38628965124618425,4,177.789

'Alexisonfire','Mailbox Arson','Crisis',2005,89.89,212.11383,8,1,-4.829,0.5789335403168036,3,208.44

'Bob Margolin','Lost Again','Hold Me To It',0,108.496,204.09424,10,1,-8.091,0.3268488180257514,1,197.097

'Aswad','Your Recipe','The Complete BBC Sessions',0,146.313,242.07628,5,0,-7.097,0.3891073865259615,4,237.111

'Jonny Lang','One Person At A Time','Turn Around',2006,111.266,182.80444,7,1,-6.825,0.48678302492271036,4,172.089

'Extrabreit','Break That Ice','Flieger_ Gr\xc3\xbcss Mir Die Sonne',0,145.093,283.14077,0,1,-8.807,0.40030660709454924,4,280.3

'Ben Harper And The Blind Boys Of Alabama','Take My Hand','There Will Be A Light',2004,164.637,234.65751,6,0,-9.768,0.3765829617990302,4,232.525

'Erkki Junkkarinen','Siks oon m\xc3\xa4 suruinen',"20 Suosikkia  / Siks' oon m\xc3\xa4 suruinen""",0,121.649,195.65669,0,0,-12.742,0.33164243923344205,4,190.758

'Line Renaud','Vous Qui Passez Sans Me Voir','Collection Disques Path\xc3\xa9',0,80.053,179.93098,2,1,-14.729,0.3200869267523748,3,172.1

'Lionel Rogg','Te Deum Laudamus_ BuxWV 218 : II Te Martyrum Candidatus (Remasteris\xc3\xa9 En 2010)','Buxtehude: Organ Works',0,95.426,70.03383,9,0,-19.452,0.2912710299960676,7,70.034

'Sabda Brahma','Highest State of Consciousness','Sri Matsya',0,157.972,254.64118,0,1,-5.75,0.26895977166012425,4,246.48

'Deitrick Haddon',"Don't Take Your Spirit Away""",'Revealed',2008,131.065,234.47465,0,1,-6.814,0.4616796330890852,4,222.198

'Jennifer Lopez','We Gotta Talk','J.Lo',2001,132.731,247.77098,5,1,-3.756,0.5678891454617726,4,244.535

'Dyango','Todo Tiene Su Fin','30 Grandes Exitos',0,99.946,197.642,3,1,-7.183,0.3450458228586553,1,188.198

'Zeca Baleiro','Proibida Pra Mim (Grazon)','L\xc3\xadricas',2000,66.49,195.00363,7,1,-11.41,0.4251262082120833,4,184.726

'Yahir','Amigo (Con el Coro de Infantes de la Basilica de Guadalupe)','No te apartes de mi',0,95.993,253.28281,2,0,-6.504,0.4548483687641747,5,239.752

'Shapeshifters','Chime','Global Gathering 2008',2008,131.996,467.43465,11,0,-7.19,0.4699651250788751,4,461.822

'Cristina Pato - Mutenrohi',"Bag \xc3\xa1 l'ame""",'Misturados',0,128.785,331.88526,11,0,-5.99,0.27645195643965914,4,322.682

'Mikey Dread','Livin in the Jungle','Obsession',0,159.659,152.00608,6,1,-12.449,0.3604457658067229,4,138.937

'Capital Tax',"Givin' It Back""",'The Swoll Package',0,105.995,262.79138,10,0,-11.649,0.30987366058223154,4,248.657

'Francis Dhomont','Chiaroscuro',"Cycle de l'erance""",0,154.045,540.49914,1,1,-18.464,0.29533281954469626,3,515.831

'Mick Moloney','Bodhr\xc3\xa1n Solo','Irish Folk Favourites',0,195.44,32.91383,7,1,-23.419,0.30012825264875287,1,28.81

'Joe Grushecky','Cracking Under Pressure 83','Outtakes and Demos 1975 -  2003',0,124.858,257.95873,2,1,-8.026,0.0,4,245.754

'Groundhogs','Split Part One',"U.S. Tour '72""",0,153.656,601.3122,7,1,-11.942,0.42203383557785346,1,596.677

'AFI','Affliction','DECEMBERUNDERGROUND',2006,113.471,328.72444,4,1,-5.711,0.5549385224746309,5,318.996

'Cowboy Mouth','Jenny Says','Are You With Me?',0,153.968,197.90322,6,1,-5.801,0.40199254009343804,4,195.199

'Papa Wemba','Bakwetu','Molokai',1998,92.379,293.53751,7,1,-10.614,0.4178853489630385,3,289.831

'The Jeremy Spencer Band','Sunshine (Album Version)','Flee',0,135.013,327.05261,10,0,-10.398,0.2060203719845676,1,317.55

'RUN-DMC','Miss Elaine','Tougher Than Leather',1988,124.993,185.23383,6,1,-4.92,0.6066301517291853,4,185.234

'Simply Red','A Song For You (Live)','Something Got Me Started: Live In Cuba',0,105.468,253.43955,7,1,-11.883,0.4985636112679809,3,245.435

'Mase','What You Want [feat. Total] (Album Version)','Harlem World *Cancelled*',0,93.871,242.93832,3,0,-6.63,0.41511460803695666,4,235.526

'BoDeans',"You Don't Get Much""",'Best Of Bodeans : Slash & Burn',1989,120.277,284.76036,2,1,-10.631,0.4059673692017926,4,274.733

'Carlos Vives','Decimas','Dejame Entrar',0,88.772,213.41995,8,1,-6.04,0.41325469345890786,3,208.155

'Gang Starr','Mostly Tha Voice (Explicit)','Hard To Earn',1994,91.399,218.38322,2,1,-10.112,0.49117895374931125,4,207.459

'The Jackson Southernaires','Leave You In The Hands','Hear Our Prayers O Lord',0,65.675,212.40118,9,1,-9.905,0.31143764032728327,3,206.071

'Caniche Hara-Kiri','Frigide','II',0,131.946,178.15465,1,0,-9.729,0.27801671055142424,3,174.684

'Clarence Fountain','Beams Of Heaven',"Collector's Edition""",0,122.18,312.08444,9,1,-19.137,0.0,3,312.084

'Franco','On and on','Retro Years',0,149.985,217.86077,4,0,-8.731,0.45327023630649965,4,211.087

'Foo Fighters','Still','In Your Honour',2005,110.742,313.10322,5,1,-12.584,0.5218431870083585,4,293.645

'Elephant Man','informa','Unstoppable Riddim',0,122.189,232.95955,1,1,-6.449,0.459189194680227,3,207.244

"Lightnin' Hopkins""",'Everyday I Have The Blues','Jake Head Boogie',1999,94.807,70.53016,8,1,-17.332,0.45577485357028213,3,70.53

'Extrabreit',"F\xc3\xbcr mich soll's rote Rosen regnen""",'Das letzte Gefecht/Live',1993,138.517,248.86812,5,1,-5.004,0.40030660709454924,4,248.868

'Vixen','American Dream','Vixen',1988,124.67,259.60444,11,0,-14.109,0.39601875365133,4,239.009

'A-Studio','S.O.S.','S.O.S.',0,127.307,421.27628,0,1,-9.657,0.36257249427757804,4,414.424

'Planet P Project',"A Boy Who Can't Talk Part 2""",'Pink World',1984,117.815,74.762,7,1,-19.121,0.33227574659906806,3,67.245

'Tom Petty And The Heartbreakers','Christmas All Over Again','Four Christmases',0,138.916,254.98077,9,1,-7.72,0.5683505032022476,4,239.119

'Thirst','Planet E.','Thirst',0,86.459,237.5571,0,1,-5.801,0.30318897983478016,4,231.77

'Faithless','I Want More - Part 1','Live At Alexandra Palace',0,90.718,197.79873,0,0,-7.133,0.5485336545339214,1,197.799

'F.I.R.','I Am Here',"Let's Smile !""",2009,85.96,232.48934,5,0,-6.388,0.37054072644269315,4,218.552

'John Mayall & The Bluesbreakers',"I'm Your Witchdoctor""",'Bluesbreakers With Eric Clapton - Deluxe Edition',1988,117.73,129.48853,2,1,-6.316,0.4052346907874076,5,123.35

'The Edgar Broughton Band','Out Demons Out (Live) (2004 Digital Remaster)',"Keep Them Freaks A Rollin' - Live At Abbey Road""",0,131.184,594.85995,0,1,-9.607,0.3490378943527972,4,527.644

'Eurythmics','Better To Have Lost In Love (Than Never To Have Loved)','3 Originals',0,140.549,305.10975,5,0,-12.602,0.5236990777653908,4,293.349

'Boyz II Men','Motownphilly','Cooleyhighharmony - Expanded Edition',1991,112.258,245.75955,9,0,-7.943,0.6011849417940898,4,235.259

'Jay & The Americans','Tomorrow','Come A Little Bit Closer',1990,86.442,173.58322,10,0,-16.685,0.35970936326976416,4,169.378

'1. Futurologischer Congress','Tokyo','Wer spricht',0,164.35,135.41832,8,1,-13.587,0.2569779936917517,4,128.998

'Seguridad Social','Un Pensamiento','Que No Se Extinga La Llama!',1991,174.037,278.38649,5,1,-8.978,0.3903610047576713,4,278.386

'Malefaction','Abused And Unloved','Crush The Dream',0,120.112,51.12118,0,0,-3.642,0.27948312712204865,1,51.121

'Champion Jack Dupree','One Scotch_ One Bourbon_ One Beer','The Sonet Blues Story',0,178.929,254.24934,0,1,-8.61,0.3135007553703385,1,239.102

'Red Foley',"Choc'late Ice Cream Cone""",'Hillbilly Fever',0,98.173,122.51383,2,1,-10.64,0.3426267906019089,4,117.133

'Metallica','Metal Militia',"Kill 'Em All""",1982,88.73,311.19628,11,0,-9.507,0.7261743869109205,4,300.391

'Rui Da Silva','On My Mind (feat. Ben Onono) (The Drill-Re-Work Dub)','On My Mind - Remixes Part 2 (feat. Ben Onono)',0,127.993,437.28934,4,0,-8.649,0.38880031291510264,4,406.181

'Space Opera','Awake II','Space Opera II',0,107.969,68.41424,2,0,-6.157,0.27201576265530986,1,66.09

'Beastie Boys',"Eugene's Lament""",'Ill Communication',1994,142.409,132.51873,4,1,-14.421,0.5916280240080216,4,132.519

'The Stooges','Lost In The Future (False Start -#1)','1970: The Complete Fun House Sessions',0,26.663,27.0624,0,1,-10.77,0.49705095869202826,4,27.062

'Rajery','Mihodina ny tany','Volontany',0,153.922,294.24281,4,0,-10.836,0.3003831773042367,5,279.528

'Johnny Horton','The Woman I Need (Honky Tonk Mind)','Honky Tonk Man:  The Essential Johnny Horton 1956-1960',2000,179.49,132.23138,7,1,-11.806,0.43816822618224227,1,127.507

'Johnny Carver',"Goodtime Charlie's Got The Blues""",'Tie A Yellow Ribbon',0,163.081,169.27302,9,1,-20.088,0.0,4,159.91

'Freddie King','Key To The Highway','The Four Kings Of Blues Guitar',1971,159.869,332.45995,2,1,-13.607,0.3825930008756608,4,328.255

'Sukhbir','Balle Balle','Dil Kare',0,180.025,339.87873,0,0,-10.136,0.3237570153347115,4,331.598

'Pyrolator','Passage To Melilla','Wunderland (plus Bonustracks)',2005,90.248,180.24444,4,0,-8.045,0.34776698016403446,5,166.435

'Atreyu','Blood Children (an Introduction) (Album Version)','The Curse',2004,90.625,74.34404,10,1,-20.639,0.5924394855278091,4,74.344

'Beogradski Sindikat','Plejersko ponasanje','Bssst.....Tisincina!',0,190.042,298.68363,5,1,-3.234,0.46087511344909887,4,295.126

'Bomb Squad','Never Be (Bonus Track)','Before The L.O.X.',0,175.708,115.69587,8,1,-8.169,0.3508567303896128,7,115.696

'Ms. Dynamite','Natural High (Interlude)','A Little Deeper',2002,112.991,56.13669,9,0,-15.339,0.38386370432771433,3,51.304

'Dixie Chicks','Hole In My Head','Fly',1999,153.447,201.16853,2,1,-7.279,0.5769022809896106,1,187.548

'Cartel','Georgia','Cartel',0,151.956,234.1873,0,0,-4.619,0.43425005015015267,4,224.096

'Josh Turner',"What It Ain't""",'Long Black Train',0,87.029,207.93424,0,1,-5.628,0.6373023425023422,3,203.378

'Anneli Drecker','Fire Alarm','Tundra',0,120.196,262.50404,8,1,-6.808,0.33961429528347165,4,249.498

'Otis Spann','Someday Baby','The Complete Blue Horizon Sessions',1995,114.241,318.22322,2,1,-9.154,0.36868937254805195,1,312.97

'Janis Joplin','Get It While You Can','Cheap Thrills/Kozmic Blues/Pearl',1971,74.961,205.53098,0,1,-10.514,0.5599258685693549,4,196.522

'Dexys Midnight Runners','Spiritual Passion (aka Dubious)','The Projected Passion Revue',2007,119.448,202.39628,4,0,-8.211,0.4894582584706414,1,193.881

'Bad Company','Simple Man','Hard Rock Live',1976,130.049,296.12363,0,1,-9.045,0.48210001892032256,4,296.124

'Vangelis','Other Side Of Antarctica','Antarctica / China',1983,162.441,416.7571,4,1,-18.335,0.4737005012967777,4,394.536

'themselves','You Devil You','the no music.',2002,80.051,245.31546,8,1,-11.163,0.42883453621653383,3,237.453

'Barbara Lynn','It Ain\x19t No Good To be Good ','Voices Of Americana: Barbara Lynn ',0,120.16,156.42077,7,1,-16.796,0.3484081811185917,1,146.53

'King Diamond','Shrine (Reissue) (Album Version)','Abigail',0,140.582,263.57506,11,1,-4.153,0.4655426717718705,4,245.075

'Pat Metheny / Charlie Haden','Message To A Friend','Beyond The Missouri Sky',0,200.199,373.41995,7,1,-23.149,0.46397951389833614,7,360.67

'Dave Brockie Experience','Too Much Stuff','Diarrhea Of A Madman',2001,187.232,100.10077,8,0,-3.931,0.33593551225154833,4,96.7

'Jay & The Americans',"Let's Lock The Door (And Throw Away The Key)""",'Come A Little Bit Closer',1990,131.01,149.89016,2,1,-10.623,0.35970936326976416,4,140.661

'Beat Pharmacy','Floating (Edit)','The Singles Part 1',0,124.075,569.46893,10,0,-14.698,0.34440257522687245,5,545.994

'Rhinoceros',"You're My Girl (LP Version)""",'Rhinoceros',2002,103.387,280.24118,2,1,-8.826,0.3286500963876695,1,267.32

'Bury Your Dead',"A Devil's Ransom (Album Version)""",'Bury Your Dead',2008,134.054,151.71873,11,0,-5.016,0.5068047444183583,4,147.992

'Williamson','Breathe Easy','The Trashcan Electric E.P.',2005,110.032,203.17995,6,0,-10.132,0.3278752947930538,4,189.904

'Dilated Peoples','World On Wheels','Neighborhood Watch',2004,88.176,236.59057,11,1,-8.695,0.45784115609436704,4,233.349

'Steinwolke','Erinnerung an die Meseta','Die fr\xc3\xbchen Jahre',0,83.697,409.88689,7,1,-14.35,0.09188611916427952,4,405.043

