artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms

Groucho Marx,Show Fifteen with Bernard Sampson & Robert Sewell,Best Of The Radio Shows,0,131.128,321.20118,4,1,-9.332,0.4346218524642435,5,317.632,0.2,doo-wop

Jeff Scott Soto,Colour My XTC,One Night In Madrid,0,180.974,298.05669,10,0,-4.304,0.4073442880394374,4,295.184,0.0,symphonic rock

Super700,The Other Side,Lovebites,2009,64.101,47.28118,6,0,-8.878,0.411495406281723,1,44.756,0.194,pop rock

K\xc3\xa9k\xc3\xa9l\xc3\xa9,Yo Odeconer,Kinavana,2006,115.072,309.49832,9,1,-7.821,0.31030914866795456,4,300.809,0.411,soukous

Gerard Lenorman,Voici Les Cl\xc3\xa9s,La Ballade Des Gens Heureux,1999,121.832,227.39546,2,1,-8.811,0.33899997919312697,1,218.552,2.241,chanson

Tabu Ley Rochereau,Kassoule,Rochereau_ Sam Mangwana & lAfrican Fiesta National,0,100.009,173.19138,0,1,-13.029,0.3323241784354463,4,166.208,0.0,soukous

AZ,Aziatic (Outro),Aziatic,2002,87.599,60.21179,2,1,-7.459,0.4496026559738531,4,60.212,0.073,gangster rap

The Clash,Inoculated City,London Calling / Combat Rock,1982,87.657,130.63791,2,1,-13.143,0.6011860594553833,5,116.686,0.086,new wave

Wendy Moten,Make This Love Last,Wendy Moten,1992,109.001,230.37342,5,1,-8.634,0.30225568919145124,4,221.344,0.445,ballad

Black History,Problem Inna the System,Reggae Salute,2001,127.27,251.402,5,0,-10.062,0.45798167407037055,5,237.819,0.282,dancehall

Melatonin,Le complexe de Sisyphe,La fin de l\xc3\xa9ternit\xc3\xa9,0,127.989,233.11628,10,0,-9.443,0.3258985358546909,4,205.224,5.7,breakcore

Steve Green,Honor The Lord (He Holds The Keys Album Version),He Holds the Keys,0,168.34,147.40853,0,1,-13.051,0.3485268895981834,4,144.486,0.321,ccm

Pink Floyd,The Grand Viziers Garden Party (Entrance) (1994 Digital Remaster),Ummagumma,0,65.61,60.13342,7,1,-20.11,0.6389063767175533,4,60.133,0.712,art rock

Judas Iscariot,Babylon,The Cold Earth Slept Below,1995,135.39,393.89995,2,1,-7.736,0.3706204016128975,4,389.671,0.357,black metal

Enrique Iglesias,Dicen Por Ahi,Cosas Del Amor,1998,101.43,229.0673,0,1,-6.947,0.7529278904005542,4,219.208,0.409,dance pop

Eddy Arnold,Enclosed_ One Broken Heart,Country Lovers_ Vol. 2,0,42.086,156.21179,3,1,-11.375,0.3977756543226217,4,151.632,0.171,honky tonk

Andr\xc3\xa9 Verchuren,Jalousie,Les Increvable N2,0,123.249,194.82077,2,1,-9.865,0.26712486735047014,3,192.238,0.107,chanson

Johnny Osbourne,Turn Me On,Black & White Vol. 2: Reggae Classics,0,91.775,271.5424,9,1,-8.227,0.40913486879748406,5,263.268,0.0,roots reggae

Andreas Dorau,Du Verstehst Mich Nicht,40 Frauen / Im September,2005,118.975,267.36281,0,1,-9.752,0.3824265842017741,4,254.949,0.0,tech house

The Roots,100% Dundee,The Roots,0,183.486,270.31465,8,1,-1.031,0.6002824907473767,5,270.315,0.0,funk

The Merry Macs,Breezin Along With the Breeze,Classic Years of The Merry Macs,0,79.821,182.9873,8,1,-16.008,0.24945364941116577,4,176.594,0.148,big band

Ashtrax,Future Traffic Song,Xtreme Control EP,2002,123.013,278.36036,2,1,-12.796,0.2817246730198987,4,272.446,0.247,progressive house

D.O.W.N.,I Dont Give a F**k,Southern Slang,0,129.986,239.72526,11,0,-7.722,0.5425339931632684,4,223.997,0.142,southern rock

Tito Rodriguez,Mango Del Monte,A Man And His Music  - El Inolvidable,2001,103.166,176.5873,5,1,-10.317,0.2386963500981182,7,169.268,0.989,mambo

SNAP!,The First The Last Eternity (Till The End) (feat. Summer) (GDC Mix),Attack - The Remixes Part 1,0,150.037,385.35791,6,0,-11.804,0.4639000947923324,4,380.534,0.345,pop rap

California Oranges,Feel Better,Imperial Hearts,0,176.02,330.1873,0,1,-10.454,0.2554103094339133,4,314.787,0.0,twee pop

Anna Vissi,Den Me Agapas,Music Guide - Athens,0,166.891,296.30649,11,1,-12.712,0.41938734245078574,4,287.01,0.154,british pop

The Berzerker,Compromise,Dissimulate,2002,227.25,163.81342,6,0,-4.563,0.45755390983649336,4,163.813,0.0,speedcore

Ada Jane,The Queens Treatment,Never Been Better,0,61.198,288.80934,10,1,-13.892,0.0,1,280.416,2.932,orchestra

Flora Purim,Tomara (I Wish),Encounter,1994,75.297,242.83383,2,1,-19.173,0.34054407953708243,5,232.594,0.0,latin jazz

Virgil Moorefield,Get Moose and Squirrel,Unsettled Scores,1995,45.13,155.8722,5,1,-10.369,0.0,4,147.72,0.421,experimental rock

Ice_ Lucky Luciano_ Filero,Slab Ridaz (feat. Lucky Luciano & Filero),Frozen Dreams,0,163.006,239.93424,5,0,-5.141,0.34593570218633163,4,235.027,0.247,dub

GG Allin,Outskirts Of Life,Carnival Of Excess : Limited Edition - Original Mixes,0,99.572,198.84363,0,1,-11.29,0.3843277162876662,4,188.262,0.0,shock rock

Dallas Holm,A Broken Heart,Early Works,0,93.553,273.00526,7,1,-14.948,0.2156159506538005,4,260.899,2.351,ccm

Styles P,Styles P Speaks (Interlude),The Art of War Volume 4,0,105.532,57.57342,1,0,-7.495,0.47267074105300666,3,57.573,0.0,rap

The Game feat. Jim Jones Camron & Bezell,Certified Gangstas (featuring Jim Jones Camron & Bezell),Westside Story Remix feat. Snoop Dogg & 50 Cent,0,69.555,210.23302,7,1,-6.647,0.528614974324017,7,210.233,0.0,gangster rap

Simple Minds,Sanctify Yourself (Extended Remix),Themes - Volume 3,0,128.607,435.3824,0,1,-11.231,0.503362447997378,4,413.222,1.04,new wave

Petra,Hollow Eyes (Beat The System Album Version),Petraphonics,0,105.498,242.62485,4,0,-11.555,0.4753930634423814,4,230.917,2.984,ccm

Alexander ONeal,When A Man Loves A Woman,Alex Loves...,2008,95.924,183.11791,7,1,-5.184,0.4623678399869238,3,179.119,0.137,dance pop

Bionikworld,Party Favours,Preset 001 / Reset 001,0,126.089,413.23057,0,1,-7.56,0.18614164293301078,4,410.703,0.208,melbourne

Jean Segurel,Sous les chataigniers,Les Fiances DAuvergne,0,214.324,144.97914,7,1,-8.819,0.15726743041262983,3,142.164,1.419,chanson

Photek,124,Modus Operandi,1997,161.772,421.19791,1,0,-10.611,0.4387791606450403,1,414.83,0.212,jungle music

Ashes to Ashes,Gemini,Big Moving Parts,0,84.001,247.84934,8,1,-5.061,0.3588450251644818,5,238.005,0.0,avantgarde metal

Band Of Horses,Plans (Cover Version - Original by Grizzly Bear),Friend EP,0,111.963,205.24363,11,1,-11.536,0.547243659611714,4,192.604,0.0,folk-pop

Bill Murk,Find us Faithful,Praise Keeper,0,126.884,298.9971,7,1,-8.188,0.0,4,290.418,0.543,hard house

Don & Juan,Are You Putting Me On The Shelf,Twirl Records Story Volume 10,1995,141.469,136.04526,5,1,-9.146,0.31703675194280706,4,130.287,0.0,doo-wop

Simple Minds,Hunter And The Hunted (Live),Silver Box,1983,106.136,352.44363,8,1,-8.013,0.503362447997378,4,329.979,0.194,new wave

Edmundo Ros,Happy Beat,The Latin Sounds of Edmundo Ros,0,191.863,134.1122,10,1,-16.327,0.32363492332544525,1,131.582,0.833,samba

Noemi,Per Colpa Tua,Sulla Mia Pelle Special Edition,2010,144.052,226.37669,0,1,-2.957,0.4429681887349921,4,221.333,0.218,musica

Frederik,Hur hur murmioon,20 Suosikkia  / Se jokin sinulla on,0,103.063,179.3824,3,0,-6.904,0.34821500783441534,4,174.643,0.34,tech house

Cocoa Tea,100%,Kingston Hot,1992,115.862,228.96281,0,1,-11.627,0.4260093004837602,5,219.04,0.106,dancehall

James Taylor,Down In The Hole,New Moon Shine,0,100.075,315.16689,2,1,-13.097,0.6282283873127827,4,293.21,0.0,folk-pop

Selena,La Llamada,All My Hits - Todos Mis Exitos,0,90.103,192.62649,9,0,-12.366,0.5458659170701919,4,187.675,0.415,tejano

Dave Eggar,Dream Of Ice,Serenity,1998,117.298,224.73098,4,1,-29.084,0.2677574953811427,5,197.939,0.409,new age

This Is Hell,REALIZATION: REMORSE,Misfortunes,2008,83.335,106.39628,6,1,-5.726,0.4921322209638422,3,106.396,0.0,post-hardcore

Donna The Buffalo,Visitor,The Ones You Love,0,172.076,251.42812,0,1,-12.667,0.37453002882015307,1,243.955,0.403,zydeco

Soulwax,Soul Simplicity,Leave The Story Untold,1996,96.02,274.78159,11,1,-9.061,0.5018259436544124,4,265.346,4.812,dance rock

Mae West,Put It Off Until Tomorrow,Im No Angel,2006,101.276,150.49098,2,0,-16.198,0.3217132036929047,7,143.18,0.0,modern rock

Mayday,Groundhog Day f/Cee-Lo Green & DJ Craze,Mayday,0,178.719,233.84771,5,0,-5.646,0.3960943716599135,4,228.879,0.0,folk-pop

Aerosmith,Livin On The Edge,A Little South Of Sanity,1993,101.66,324.07465,2,1,-5.746,0.6107314629039089,4,324.075,0.0,blues-rock

Sister Hazel,Come Around (Acoustic),Before The Amplifiers...Live Acoustic,0,195.633,283.48036,9,1,-6.594,0.5098787078527026,4,283.48,0.0,post-grunge

David Andreu,El Sabor lo Pongo Yo,Las Cosas de Antes,0,222.02,250.56608,11,0,-6.063,0.0,7,240.042,0.0,rumba

SNAP!,Mary Had A Little Boy (Maestro Mix),Attack - The Remixes Part 1,1996,121.102,327.78404,6,1,-10.232,0.4639000947923324,4,324.441,0.363,pop rap

Irwin Goodman,Onni,Cha cha cha,1978,151.004,231.47057,4,1,-5.752,0.4328043103024764,1,217.977,3.727,german pop

Rise Against,1000 Good Intentions,The Unraveling,2001,155.411,187.66322,9,1,-5.794,0.6250804809743595,1,187.663,0.0,hardcore punk

Rishi Rich,Jaan - Interlude,The Project,2006,95.985,45.45261,11,0,-10.817,0.3313731698994171,4,45.453,0.212,bhangra

Lizzy Borden,Zanzibar,Deal With The Devil,2000,186.075,386.66404,8,1,-4.151,0.4199679357708968,3,369.023,8.052,heavy metal

Eliane Elias,All The Things You Are,Solos And Duets,1995,176.138,201.22077,5,0,-28.25,0.42791424698295477,3,186.027,0.303,brazilian jazz

Clay Crosse,I Surrender All,I Surrender All,1998,134.864,286.74567,2,1,-7.997,0.41401129463239794,4,274.309,2.444,ccm

Mikey General,Im Wondering,Stronger Rastaman,0,87.858,220.73424,1,1,-13.333,0.4187362051246881,4,210.977,0.0,dancehall

Snowgoons,Starlight,Black Snow,2008,104.705,232.75057,3,0,-2.42,0.4613458520163567,4,228.421,0.09,los angeles

Gorillaz,White Light,Demon Days,2005,154.873,128.41751,2,1,-7.766,0.6051911529647471,4,124.72,2.107,hip hop

Hef feat. Big2 & Dio,Gedroomd,Hefvermogen,2009,102.374,219.29751,6,0,-9.909,0.405354091520451,4,205.311,0.0,screamo

All Girl Summer Fun Band,Everything I Need,Looking Into It,2008,139.967,212.84526,0,1,-10.187,0.36987010703120304,1,197.474,0.0,pop rock

Sergio Franchi,Cuore Appassionato,I Giovani Assi Della Fisarmonica,0,118.137,199.73179,5,1,-13.148,0.23274867834736324,4,197.526,0.067,ballad

2 Minutos,Cancion De Amor,Novedades,1999,97.546,124.39465,9,0,-4.861,0.372462979783255,4,124.395,0.0,skate punk

Carolyn Arends,Last Thursday (Call Me Crazy),Feel Free,0,106.963,204.01587,0,1,-9.819,0.3782082705716543,4,192.493,0.375,ccm

The Strokes,Between Love & Hate,Room On Fire,2003,104.208,191.29424,9,1,-4.689,0.5871941015185999,5,175.543,0.0,indie rock

EPMD / Nocturnal,Dungeon Master,Back In Business,1997,180.823,204.5122,6,1,-6.866,0.45385026533052464,4,189.057,0.206,hip hop

Steve Smith,Blue Cave,Chantals Way,0,138.39,404.45342,0,0,-30.676,0.4079247008265301,4,369.046,0.189,jazz funk

Sugar Minott,Walking Through the Ghetto,Ghetto-ology + Dub,1979,164.93,186.8273,7,1,-6.975,0.38628965124618425,4,177.627,0.313,roots reggae

Jacques Dutronc,Laquelle Des Deux Est La Plus Snob,Int\xc3\xa9grale Les Cactus,1969,126.968,152.76363,5,1,-9.774,0.45454192915129765,3,150.013,4.307,chanson

Juan Carlos Baglietto,Estas Listo,Modelo Para Armar,0,93.008,274.99057,7,1,-13.592,0.386630836509906,4,263.657,4.452,tango

Natassa Theodoridou,Endeka Para,Dipla Se Sena,0,178.021,254.69342,1,0,-8.851,0.30318955663217473,4,246.996,0.309,pop folk

The Sonics,Near My Soul,Fire and Ice II - The Lost Tapes,1996,158.84,164.362,6,1,-9.796,0.44960808830900445,3,151.731,0.168,rock n roll

Lisa Lisa & Cult Jam,Something Bout Love,Super Hits,1997,107.778,302.75873,0,1,-8.517,0.36436756661973524,4,294.168,0.0,freestyle

Nick Ingman,Sangha the Outcast,Two Brothers,0,115.124,167.33995,0,1,-19.817,0.3185360299358178,5,156.328,2.792,jazz funk

Britney Spears,My Prerogative,My Prerogative,2004,110.993,213.18485,1,1,-6.451,0.6312895075854603,4,208.417,0.235,dance pop

Tony Joe White,Ol Mother Earth (Album Version),The Best Of Tony Joe White Featuring Polk Salad Annie,0,126.241,187.32363,11,0,-23.012,0.4035096733630853,4,176.222,0.359,country rock

DJ Phiene,Bass Fanactiks,Da Grand Architek,0,165.023,240.92689,4,0,-10.706,0.2793958758016093,4,234.568,0.0,ghetto tech

Gary Moore,All Your Love [Live 1999],Essential Montreux,0,110.768,272.16934,9,1,-5.457,0.4671106485845494,4,267.459,0.0,blues-rock

D:Fuse vs The Scumfrog,Stereo + Video,Stereo + Video,0,130.018,534.62159,7,1,-4.757,0.3057340310842137,4,530.982,0.096,progressive house

Pat Travers,Bazooka,Black Betty - The Anthology,0,182.949,221.93587,1,1,-6.236,0.38401812854257616,3,197.782,7.1,blues-rock

Halfway to Gone,Black Night,Halfway to Gone,2004,141.63,210.07628,8,1,-5.061,0.35353262776472605,4,196.737,0.183,southern rock

Kuba,Geh,Unter Wert,0,90.777,222.04036,11,0,-3.441,0.3719345159710655,1,217.379,0.119,easy listening

Shawn Colvin,Cry Like An Angel,Steady On,1989,167.772,290.11546,0,1,-12.798,0.44673296759009207,4,272.341,0.083,country rock

John Sebastian,Waiting For A Train [Live],Cheapo-Cheapo Productions Presents Real Live John Sebastian,0,91.802,169.84771,0,1,-19.869,0.34128872330078414,3,164.432,0.0,folk rock

Loketo,Menssa,Soukous Trouble,0,114.888,291.3171,0,1,-12.16,0.2747418961947559,4,278.663,0.0,soukous

John Frizzell,Carries Theme,Whiteout : Music from The Original Motion Picture,2009,91.434,100.75383,2,0,-29.999,0.3669058527885173,4,91.539,1.216,soundtrack

Cockney Rejects,Oi! Oi! Oi!,Oi! The Album,1997,92.957,204.93016,2,1,-6.971,0.42865098878987407,1,192.18,1.232,oi

Esa Pakarinen,Miina ja Mikko markkinoilla,Esa Pakarinen,1990,178.936,119.27465,2,1,-13.305,0.3228824899542305,4,115.264,2.159,oldies

New Roanoke Jug Band,Ive Been Cryin Since Youve Been Gone,A Pretty Gals Love,0,92.932,216.81587,4,1,-12.241,0.32078993501601744,4,212.602,0.31,jug band

Nickelback featuring Kid Rock,Saturday Nights Alright (For Fighting),Charlies Angels: Full Throttle (Music From The Motion Picture),2003,156.005,223.99955,7,1,-3.709,0.779968004597178,4,218.511,0.409,alternative metal

SKYCLAD,The One Piece Puzzle,Another Fine Mess,1994,167.504,361.24689,2,0,-8.294,0.42954508463316393,3,361.247,0.0,folk rock

Loudermilk,Mai,The Red Record,2002,112.398,272.03873,6,1,-6.564,0.3131800803305254,4,265.282,0.0,post-grunge

Billie Jo Spears,What Ive Got In Mind,Blanket On The Ground,1976,119.053,175.20281,0,1,-12.551,0.3846110839616365,4,162.36,0.154,classic country

Jazz Crusaders,Soul Etouffe,Louisiana Hot Sauce,0,93.368,267.91138,5,0,-8.945,0.3499810535111997,4,254.247,0.135,jazz funk

Esion Jim,Never-ending,Backroom Beats 2,0,96.002,439.64036,7,1,-7.531,0.2585051608891583,4,431.792,4.191,downtempo

Joe Grushecky,How Long,Down the Road Apiece - Live,0,85.312,313.3122,9,1,-6.742,0.0,4,307.751,0.0,heartland rock

Mariano Yanani,Cancion De Cuna_ Op. 49_ No. 4 (Brahms),Babies Go To Sleep,0,68.311,124.83873,5,1,-16.069,0.313866099580293,5,118.549,0.345,lullaby

Les Ogres De Barback,Dubrovnic,Concert,0,86.092,212.13995,0,0,-4.727,0.4379647331417924,3,212.14,0.0,chanson

UFO,Out In The Street,The Essential UFO,0,86.595,313.7824,2,1,-10.534,0.4533990832902461,1,301.79,0.299,heavy metal

Gene Simmons,Haunted House,Haunted House:The Complete Gene Simmons on Hi Records,1987,96.737,155.11465,9,1,-10.313,0.370138414325543,1,148.805,1.025,hard rock

Crematorium,A Disconsolate Winter Landscape,For All Our Sins,0,86.633,164.44036,8,0,-17.124,0.305093197499329,1,158.79,0.0,death core

Los Fabulosos,Galopera,Los 3 Paraguayos,0,83.741,170.26567,5,1,-14.553,0.5217266477912379,4,163.126,0.0,ska

Geoff Muldaur,Tennessee Blues (Album Version),Is Having A Wonderful Time,2008,82.759,217.88689,7,1,-26.772,0.29843473011610216,3,197.486,1.402,samba

Drag-On / DMX,Niggas Die 4 Me,Opposite Of H20,0,102.889,232.82893,10,1,-6.051,0.37032986451969696,4,220.212,0.16,rap

Memphis Sheiks,Diamond In The Bluff,Diamond In The Bluff,0,173.661,282.33098,9,1,-16.547,0.0,4,275.992,0.334,country blues

Don Gibson,Release Me,Sweet Dreams,1960,87.806,184.68526,7,1,-20.691,0.3796512190020614,4,174.631,0.297,country rock

John Mayall & The Bluesbreakers,Natures Disappearing,Wake Up Call,2010,89.949,292.91057,6,0,-9.11,0.4052346907874076,4,289.808,0.413,blues-rock

Take It Back!,These Days,Cant Fight Robots,2008,135.264,204.90404,3,0,-4.696,0.4612306766913424,4,197.683,0.322,melodic hardcore

Tony Murena,Mambo Italiano,Passion,0,213.995,155.14077,1,1,-10.631,0.2914495475651767,1,147.586,0.0,chanson

Fever Ray,When I Grow Up,When I Grow Up,2009,122.984,556.06812,9,0,-6.817,0.5291669829264597,5,538.674,0.0,electronic

Philip Bailey,Silent Night,The Colours Of Christmas,1998,160.313,210.93832,7,1,-14.064,0.33407266881677433,4,204.359,0.252,jazz funk

Neviss,Spain,Backseat Travelling,2003,94.318,169.66485,3,1,-5.782,0.2700252448023299,4,166.226,0.316,british pop

Chris Brown,I.Y.A.,Graffiti,0,131.953,188.89098,5,1,-6.969,0.8521862384017338,4,174.225,3.855,r&b

Sneaky Sound System,Lost In The Future,Sneaky Sound System,2008,130.053,225.82812,7,1,-3.951,0.44738602927213034,4,222.203,1.303,alternative dance

Little Eva,The Loco Motion,Girls of the 60s,2000,84.758,149.65506,0,0,-3.375,0.3845495279364634,1,138.739,0.177,pop rock

Thrilla U,I Love You Baby,Sings R&B & Pop Hits,0,92.017,226.95138,0,0,-7.66,0.3225901576387948,4,213.896,2.247,lovers rock

Daft Punk,Da Funk,Homework,1995,111.201,329.53424,5,0,-5.019,1.02125558748807,4,311.025,0.0,techno

Joi,What If I Kissed You Right Now?,Star Kittys Revenge,0,159.991,288.65261,3,0,-6.225,0.36087146537460557,4,281.269,0.087,breakbeat

Joy Division,Transmission - [The Factory_ Manchester Live 11 April 1980],Unknown Pleasures [Collectors Edition],0,157.103,229.69424,1,0,-6.525,0.5762946511398908,4,223.086,0.0,alternative

Janis Joplin,Raise Your Hand,Janis,1988,123.293,137.79546,9,1,-12.436,0.5599258685693549,4,137.795,3.164,blues-rock

Claire Hamill,Icicle Rain,Voices,0,111.856,313.05098,0,1,-11.878,0.35312499004640036,4,304.03,0.392,new age

The Tokens,Ill Always Love You,The Lion Sleeps Tonight,1994,101.809,149.34159,0,1,-10.68,0.4075390194461255,3,140.132,0.247,doo-wop

Bob Neuwirth,Great Escape (Good Intentions),Back To The Front,0,103.327,312.5024,2,1,-11.393,0.30150246185842855,4,303.787,0.466,singer-songwriter

Shriekback,The Strongest Wind That Blows,Cormorant,2005,84.983,286.06649,10,0,-12.519,0.37479121926418446,4,277.583,0.444,alternative dance

The Marx Brothers,Main Title/Animal Crackers,Horse Feathers / Animal Crackers,0,94.547,102.13832,0,0,-13.742,0.37565282400247096,4,102.138,0.408,vaudeville

Marcelo Radulovich,Non-Stop Floater,To Lilliput & Back Vol. 1-,0,144.902,267.59791,0,1,-11.054,0.0,5,267.598,2.229,experimental pop

Nikos Xilouris,Ki An O Ageras Fisa,Kiklos Seferi,0,106.435,109.50485,7,1,-11.134,0.0,4,103.207,0.0,greek

Kapelle Herrenweide,Nie mehr heim,Kavalierstart,2009,96.596,270.62812,4,0,-12.325,0.2891912345935268,3,248.947,0.101,humppa

Steel Pulse,House of Love,Rage and Fury,1997,168.242,261.35465,4,1,-6.653,0.5029746364184818,4,245.499,0.183,roots reggae

The Box Tops,People Make The World,The Letter/Neon Rainbow,1967,110.771,148.61016,7,1,-12.345,0.4174996449709784,3,139.952,0.177,blue-eyed soul

Gal Costa,Noites Cariocas (Minhas Noites Sem Sono),Minha Voz_ Minha Vida,0,177.281,189.57016,11,0,-12.485,0.4374645536949841,1,185.765,0.171,brazilian pop music

Percy Faith,I Loves You Porgy,Porgy & Bess,0,89.924,159.76444,5,1,-16.445,0.38811277380636255,1,152.561,2.914,instrumental pop

Daddy Yankee,Descontrol,Daddy Yankee Mundial,2010,93.029,172.90404,1,1,-4.064,0.562506672288816,4,169.744,0.0,reggaeton

The Shirrows,Jenny Jenny,Shakin All Over Again,0,173.776,361.9522,4,1,-5.417,0.0,4,356.153,0.485,freakbeat

Busta Rhymes,Genesis,Genesis,2001,106.961,231.60118,1,0,-10.067,0.5396443124242588,5,226.975,0.0,hip hop

John Cephas & Phil Wiggins,Twelve Gates To The City,Gary Davis Style: The Legacy of Reverand Gary Davis,0,101.863,158.30159,9,1,-14.947,0.3141044784963283,1,152.445,0.218,piedmont blues

Mazz,Con La Tinta De Mi Sangre,Tejano All Stars: Masterpieces Vol 1,0,104.055,183.562,7,1,-10.295,0.3586816927689548,4,177.331,0.37,tejano

Mississippi Fred McDowell,You Gotta Move,Good Morning Little School Girl,1999,69.347,226.37669,8,0,-15.448,0.3853053783339382,4,216.549,0.264,delta blues

Loudon Wainwright III,How Old Are You,Im Alright,1994,193.637,128.15628,9,1,-16.117,0.4427658420289504,4,124.285,0.0,modern rock

Cancer Bats,Engine Skull,Kerrang! The Album 09,2009,110.096,159.29424,5,1,-3.276,0.5338427270488555,4,156.45,0.136,southern rock

Russ Taff,We Will Stand,Rivers Of Joy,1998,124.343,343.37914,2,1,-9.193,0.3621160062202606,4,343.379,0.0,ccm

Electric Light Orchestra,Indian Queen,Flashback,0,92.502,57.44281,1,1,-21.488,0.5313993292438672,1,52.547,2.119,art rock

To My Surprise,Easy or Not (Album Version),To My Surprise,2003,149.654,175.22893,7,1,-2.17,0.35502201139295786,4,169.918,0.0,experimental rock

The Del McCoury Band,Hillcrest Drive,Its Just The Night,0,163.92,198.63465,11,1,-8.61,0.36221895681539285,4,189.812,0.297,bluegrass

Sly Dunbar,Casava Piece Riddim,Cassava Piece Riddim,0,88.489,225.07057,6,0,-14.941,0.27639457641031323,1,217.554,0.585,lovers rock

Cockney Rejects,Easy Life (Live),Live And Loud,1997,138.836,176.01261,4,0,-10.581,0.42865098878987407,4,172.339,0.0,oi

Orquesta Broadway,Principe Nino - Original,Paraiso,1981,115.521,421.35465,9,1,-15.314,0.3410613992194141,4,415.126,0.173,charanga

Sophie Tucker,Life Upon The Wicked Stage,The Golden Jubilee Album,0,135.021,142.78485,5,1,-10.666,0.3609162300146392,4,135.906,0.165,vaudeville

Perrocker,Salsa pa t\xc3\xad,Estrella de Ros,0,125.226,304.1171,2,1,-14.12,0.0,5,285.222,0.0,alternative

Terry Muska,Lagrima,The Tarrega Legacy (Music of the Father of the Classical Guitar),0,72.582,113.05751,4,1,-17.609,0.0,3,113.058,0.0,classical

Why?,Sick 2 Think,Sanddollars EP,0,119.983,118.38649,10,1,-9.035,0.4770197895144525,4,105.54,0.0,hip hop

Florida Boys,Mansion in the Sky,Worlds Most Beloved Hymns - Vol 2,0,96.622,114.62485,5,1,-7.356,0.23451976036910782,4,111.02,0.073,southern gospel

HardNox,Going Out Tonight,Going Out Tonight (feat. Jaime) - Single,0,125.077,202.60526,11,1,-4.897,0.3146443268257202,4,199.535,0.16,alternative hip hop

The Stooges,Studio Dialogue (#26),1970: The Complete Fun House Sessions,0,67.03,16.92689,0,1,-19.585,0.49705095869202826,4,16.927,0.247,experimental rock

Quadro Nuevo,Allez_ Glissez!,Luna Rossa,2002,188.626,215.30077,7,1,-10.232,0.40924463861600635,1,200.818,0.168,tango

Kanye West / Lupe Fiasco,Touch The Sky,Touch The Sky,2010,106.825,236.72118,9,1,-5.263,1.0825025567261237,4,236.721,0.258,hip hop

Headhunter,Dont Bogart,Rebirth,0,141.36,267.59791,8,1,-6.536,0.44845283663706254,3,261.143,4.005,dubstep

Sister Rosetta Tharpe,Oh The Joy That Came To Me,Never Alone,0,100.399,84.11383,1,1,-21.669,0.36035044785399334,4,84.114,0.168,religious music

Billy Price_ Fred Chapellier,Love and happiness,Night work,0,106.492,356.93669,8,0,-9.102,0.2930892321264011,4,341.293,0.589,blues-rock

DMZ,Dont Start Me Cryin Now,Live At The Rat,0,101.926,151.87546,4,1,-6.494,0.3272589773628203,1,151.875,0.0,dubstep

Philip Glass,Concerto For Saxophone (Quartet Version): Movement IV,Philip Glass: Saxophone,0,176.122,231.10485,0,0,-14.383,0.4662243003452983,1,222.679,0.532,chamber music

Agnostic Front,Come Alive,Warriors,2007,185.453,122.17424,2,1,-5.218,0.5043077259823238,7,118.062,0.096,hardcore punk

Bob Dylan,Trying To Get To Heaven,Time Out Of Mind,1997,94.161,320.70485,3,1,-14.089,0.6333399087018368,4,309.899,0.136,blues-rock

Frank Chacksfield & His Orchestra,Misty Valley,Velvet And Lovely Lady,2001,151.195,155.37587,0,1,-19.61,0.3282376641531046,3,144.155,3.274,space age pop

Frl.Menke,Sehnsuchtsexpress,Ich wills gef\xc3\xa4hrlich,0,90.954,217.20771,5,1,-11.016,0.31006542453762087,4,200.173,0.305,german pop

The Rance Allen Group,Do Your Will (Album Version),All the Way,0,105.994,337.162,0,1,-4.152,0.3140117898326241,4,327.959,0.253,jazz funk

Ramy Ayach,Heyya Heyya,Albi Mal,0,88.015,239.80363,10,0,-5.942,0.32207054698217524,4,224.885,3.75,pop folk

Snow Patrol,Spitting Games,Snow Patrol: Sessions@AOL,2003,74.576,229.642,7,1,-14.848,0.667294595643469,1,210.28,0.0,indie rock

Theodor Zox,System of Play,Run Away,0,83.991,381.23057,2,1,-11.941,0.3361063415448203,3,375.548,0.0,tech house

Flowin Immo et Les Freaqz,So hell mit Klause Duo,Immoment,2009,83.321,225.59302,11,0,-7.486,0.2617301296059692,5,217.763,15.186,hip hop

Everly Brothers,Oh What A Feeling,The Very Best Of,0,82.461,125.02159,7,1,-15.036,0.4641565035576794,4,114.248,0.0,rock n roll

Rise Against,Drones,The Sufferer & The Witness,2006,209.141,181.57669,3,0,-3.696,0.696161109835502,4,176.721,0.0,hardcore punk

Refractory,Check the bomb,Refractory,0,123.96,358.89587,5,1,-5.613,0.4412980765062673,5,351.434,2.212,vocal jazz

